loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
11402.72,11371.58,11183.51, 60 months,18.68%,293.78,B,A3,,9 years,MORTGAGE,107823.4,Source Verified,Jul-2024,Fully Paid,home_improvement,,58876,MN,19.6,Jun-2008,18,1,29412,,44,Individual,1.0,,"Lawyer career join power author result will whatever. Product cup wonder visit design. Girl bring while nothing.
Government ahead make member together. White public ever animal writer action.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=943b526b-9380-4936-8ac3-30c0583dc5e5,3a448d9e-4baf-44f0-be3d-7c032e03cb70,1,f,1098.87,342.72,3082.23,11181.36,6010.11,2071.07,15.59,278.32,91.75,Sep-2024,532.77,Jun-2026,Jul-2025,,,1,3384.0,42365.0,,2.0,1.0,,,45383.0,82.5,,6.0,,89.0,97584.0,,18.0,11.0,,,41673.0,42.1,1.0,,149.0,32.0,,26.0,15.0,111.0,,,,10.0,20.0,,32.0,5.0,3.0,11.0,26.0,,,,,8.0,79.2,75.8,,59059.0,80550.0,58576.0,74448.0,N,N,,,
25985.95,25360.5,25278.74, 36 months,10.74%,847.52,B,B5,"Surveyor, rural practice",,OWN,93033.06,Not Verified,Dec-2023,Late (16-30 days),car,,03460,ND,4.6,Jan-2018,15,2,16967,5.9,17,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7c4e24ca-17fd-47cf-862c-f603b2f08984,08777556-8d59-4ad5-8355-c33053027f3e,1,w,5137.77,6183.8,19069.28,12736.89,919.83,4708.54,22.89,968.87,69.03,,1617.75,Nov-2025,Apr-2025,,,2,9112.0,83562.0,4.0,2.0,9.0,11.0,34.0,4837.0,11.9,8.0,3.0,2833.0,32.1,90222.0,8.0,10.0,14.0,3.0,32020.0,12727.0,,,,156.0,84.0,45.0,8.0,,88.0,4.0,,,13.0,16.0,,36.0,,32.0,5.0,,2.0,,7.0,,19.0,73.0,,,61518.0,33253.0,25295.0,9445.0,N,N,,,
8014.29,7930.86,7480.75, 60 months,14.99%,190.62,D,A5,Operations geologist,6 years,MORTGAGE,20000.0,Not Verified,Apr-2024,Charged Off,car,"Radiographer, therapeutic",34518,RI,21.35,Mar-2015,12,1,40385,42.5,16,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b0890714-e907-4452-93af-09011044e2d9,2410789c-4f3b-4aef-b560-df0b131dcef6,1,f,3061.21,3455.28,1423.03,53.46,7576.33,236.3,16.14,407.81,29.5,,314.77,Oct-2025,Feb-2025,,19.0,0,,,,4.0,,9.0,3.0,15922.0,93.9,9.0,,16416.0,,85854.0,4.0,11.0,15.0,,16617.0,41819.0,18.8,,,104.0,262.0,,,33.0,23.0,16.0,,,,,10.0,39.0,1.0,26.0,28.0,1.0,40.0,0.0,,,0.0,62.4,31.2,,17343.0,69421.0,,,N,N,,,
16249.63,16138.78,15872.13, 60 months,8.73%,335.23,C,B2,,2 years,OWN,56817.92,Verified,Apr-2025,Charged Off,credit_card,Rural practice surveyor,17146,MS,5.31,Mar-2014,22,0,11510,38.4,17,Individual,4.0,,Someone foreign for doctor value. Certainly clear field. Property election three claim. Interesting media maybe marriage tend create huge.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e19d8cfb-148d-44a4-b80e-7974564ea42a,b78bc06a-e7b6-4a52-a18c-9d11263ef5e1,1,f,1876.92,22.0,18860.38,15064.88,7426.05,213.32,19.91,52.96,47.72,Aug-2024,361.08,May-2026,Jun-2025,,,2,2404.0,,0.0,,,1.0,3.0,31397.0,,4.0,14.0,,27.4,,4.0,5.0,,,30144.0,15385.0,22.1,,,,177.0,15.0,49.0,80.0,,21.0,,,9.0,17.0,14.0,38.0,2.0,11.0,1.0,26.0,19.0,,,,7.0,,40.0,,,78561.0,,80246.0,N,N,,,
1000.0,993.66,983.18, 36 months,13.00%,33.69,B,A5,"Restaurant manager, fast food",5 years,RENT,32224.22,Source Verified,Mar-2024,Fully Paid,moving,Armed forces technical officer,29036,TN,26.97,Feb-2006,3,1,37042,29.9,45,Individual,,1.0,Direction new third. Describe before program international believe very safe before.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b66ab74c-c2d0-42fd-be25-96260edeb559,62ab915d-4dfc-4b2a-9a89-053ad79ef67e,1,f,221.44,250.78,40.62,819.46,483.24,34.09,33.56,500.69,87.24,Dec-2024,60.9,,Apr-2025,,,0,,86804.0,0.0,,,14.0,45.0,29010.0,,6.0,3.0,2224.0,84.7,,6.0,10.0,1.0,7.0,995.0,41070.0,,,,288.0,273.0,,12.0,37.0,,2.0,,,4.0,13.0,27.0,,10.0,35.0,,,41.0,,,,,79.0,11.5,,18963.0,10352.0,96541.0,23727.0,N,N,,,
2362.19,2264.1,2208.87, 60 months,9.60%,49.73,C,A5,Information officer,8 years,RENT,91016.07,Source Verified,Aug-2023,Fully Paid,educational,"Conservation officer, nature",15576,FL,12.1,Jun-2019,3,2,21859,31.1,32,Individual,8.0,,Candidate memory which look. Woman top since year worry strong. Art process require glass moment after my. Detail shake answer resource interview threat deal.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9cc34653-348e-475b-9f05-daf26d665195,3fa24d0c-d372-4366-820c-76835e7206cf,1,w,943.89,155.74,29.26,2180.29,2132.77,228.26,32.08,514.62,67.46,Jun-2025,74.85,Dec-2025,Mar-2025,,,0,,22022.0,,,0.0,7.0,58.0,42616.0,,8.0,12.0,6367.0,34.8,39613.0,3.0,19.0,15.0,,40299.0,,77.1,,,238.0,95.0,55.0,22.0,111.0,117.0,,86.0,,8.0,12.0,25.0,38.0,16.0,,30.0,26.0,7.0,,,,19.0,95.7,25.3,,110443.0,84047.0,,,N,N,,,
18518.8,17620.0,16353.77, 36 months,10.37%,600.81,D,B4,Insurance claims handler,7 years,,20000.0,Verified,Nov-2023,Fully Paid,credit_card,,54188,GA,15.25,Feb-2019,16,2,39459,16.0,13,Individual,5.0,,Give important cell behavior mouth tough network meet. Meet stuff appear year family mother.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b3ca401e-19f2-4537-ac08-ea686c7687cc,221cbba6-c327-448b-b0a8-922cd18acb29,1,w,6967.13,5063.14,1372.74,16191.37,14562.1,2566.11,43.91,251.93,64.42,,788.22,,,,,0,7808.0,88077.0,4.0,2.0,7.0,7.0,2.0,,,7.0,0.0,11046.0,39.6,77174.0,1.0,14.0,4.0,13.0,44436.0,23303.0,6.3,,,172.0,,43.0,35.0,118.0,101.0,1.0,,0.0,,,11.0,11.0,3.0,1.0,43.0,26.0,26.0,,,,11.0,94.8,14.2,0.0,54272.0,12843.0,,8910.0,N,N,,,
13153.71,13117.03,12959.36, 36 months,9.31%,420.2,E,A5,Medical secretary,10+ years,MORTGAGE,95116.95,Verified,Mar-2024,Fully Paid,major_purchase,,79727,MD,3.09,Nov-2011,5,2,14012,90.7,22,Individual,,,Own military and study ability have. Behavior trip strong might call sure. International education none voice.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f179af23-1852-4e78-94c4-87dba8fefe96,c629f93e-1bdc-4d93-a234-cdd1258aeed8,1,f,4218.8,448.79,4302.75,9128.27,9215.67,2583.25,4.91,103.6,12.86,May-2025,149.79,Nov-2025,,,,2,1234.0,,,0.0,4.0,8.0,,,54.7,,1.0,,14.5,72925.0,3.0,8.0,14.0,0.0,12606.0,,39.7,,,,190.0,,21.0,106.0,15.0,17.0,65.0,,,25.0,,9.0,,,46.0,4.0,33.0,,,,17.0,,4.4,,,43950.0,17533.0,,N,N,,,
15831.51,15377.2,15208.68, 36 months,10.18%,512.21,D,A1,"Nurse, learning disability",,OTHER,20000.0,Not Verified,Mar-2024,Current,home_improvement,Customer service manager,94970,CT,17.44,Nov-2011,23,1,489,63.2,46,Individual,,,"One mind thousand point heart political film. Technology source newspaper would. Bag fish pass action.
Every policy second blood service. Class and more media. Born start read lot husband conference.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=4174df3d-2dc5-499e-8555-3d77f74fdec4,7b4ad565-da90-4c51-b9d3-a3b3fa4c357f,1,f,2484.18,1911.66,4082.87,8071.24,14372.46,2408.26,18.79,76.97,69.62,Nov-2024,841.89,Jul-2026,Jun-2025,,,2,,22588.0,4.0,,3.0,,53.0,,,,3.0,203.0,21.7,66629.0,2.0,,13.0,5.0,365.0,,90.1,,,,182.0,38.0,20.0,,,3.0,,,12.0,19.0,,,29.0,34.0,30.0,17.0,35.0,2.0,2.0,,,79.0,,,39850.0,84178.0,,72374.0,N,N,,,
8607.18,8419.82,8012.96, 36 months,14.86%,297.76,A,B4,English as a second language teacher,,MORTGAGE,145163.63,Source Verified,Feb-2025,Fully Paid,renewable_energy,,76795,MN,11.08,Sep-2012,12,0,28957,95.1,5,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5d67bd96-7a9f-42d7-bae7-ccaf1b60d855,21b5d5e4-c7a6-44c2-8fb4-6db4524ef2a9,1,f,2277.11,1520.65,619.13,7045.96,2396.64,142.05,66.59,485.72,1.2,Jul-2024,416.4,May-2026,,,61.0,1,,84424.0,0.0,2.0,6.0,,24.0,,67.9,7.0,1.0,14476.0,85.3,23281.0,0.0,0.0,13.0,,40290.0,12096.0,18.4,,,271.0,183.0,21.0,29.0,,,18.0,80.0,2.0,6.0,28.0,5.0,7.0,15.0,18.0,44.0,3.0,9.0,,,,7.0,90.0,28.7,,,63769.0,34100.0,,N,N,,,
20742.77,20148.45,18471.76, 60 months,17.90%,525.65,D,A3,Furniture designer,9 years,OWN,20000.0,Not Verified,Aug-2023,Fully Paid,wedding,,12829,AS,28.34,Mar-2020,13,2,12367,22.3,34,Individual,9.0,,"Author do particular painting project right. Quite bag whether force skill. Teacher produce issue growth inside.
Imagine section do themselves itself result you management.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=cc48cf3f-430d-4725-a8f7-1da2c24edded,06d79498-39e0-4f47-a145-984a198c62d7,1,f,527.21,3038.7,1249.94,20660.21,18799.1,698.7,44.03,931.88,14.52,May-2025,319.88,May-2026,Sep-2024,,,2,,4698.0,2.0,0.0,3.0,1.0,,,,2.0,,18784.0,,28677.0,1.0,18.0,5.0,,49939.0,23950.0,21.3,,,149.0,292.0,58.0,16.0,89.0,,18.0,,,6.0,4.0,3.0,0.0,14.0,6.0,2.0,3.0,2.0,,0.0,,,78.1,95.0,,13351.0,45162.0,92064.0,97778.0,N,N,,,
31318.85,31139.99,28463.05, 60 months,8.38%,640.8,B,B5,Actor,9 years,RENT,33613.76,Source Verified,Jul-2024,Fully Paid,major_purchase,"Surveyor, quantity",11797,WY,26.52,Dec-2013,14,2,8461,72.5,19,Joint App,,,"Large interest rate might believe student remain care. Late Mrs pass century bed.
May become people light effort effect. Level cover doctor knowledge more. Several age popular near white.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=b8846e49-07a6-4365-8c5f-44ee35e0dbbe,85733ae3-a00f-4b7b-a6fc-ad83a93caad6,1,w,10720.01,972.63,16052.34,2955.77,5976.58,4601.53,1.2,95.0,8.49,Nov-2024,63.8,Jan-2026,May-2025,,,0,7211.0,,4.0,3.0,,7.0,15.0,3399.0,7.5,1.0,,,94.5,13545.0,5.0,9.0,9.0,13.0,41918.0,26383.0,22.2,,,23.0,,16.0,11.0,27.0,,7.0,,,7.0,,,,16.0,28.0,5.0,19.0,39.0,,,,9.0,73.5,4.3,,180009.0,20305.0,32777.0,36107.0,N,N,,,
7601.28,7472.93,6803.98, 36 months,11.65%,251.19,F,B5,Outdoor activities/education manager,5 years,OWN,65562.46,Source Verified,Sep-2023,In Grace Period,educational,Minerals surveyor,85824,VT,5.72,Dec-2017,4,1,43224,56.6,21,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7065edd8-0be2-4a4f-b614-4d31cbe95463,f13c4dce-8b6a-450f-8647-115110b35d56,1,f,720.79,2744.89,3970.4,7682.78,4022.18,644.67,67.93,472.76,89.02,Dec-2024,127.95,May-2026,,,,2,,28812.0,,,8.0,,59.0,38544.0,,,,8258.0,56.3,9814.0,3.0,0.0,,18.0,,,15.6,,,,271.0,37.0,50.0,61.0,,18.0,35.0,,19.0,,14.0,18.0,,2.0,0.0,5.0,41.0,,,,19.0,86.0,62.1,,153277.0,,72015.0,55.0,N,N,,,
18973.71,18719.46,17187.88, 36 months,11.95%,629.72,B,B5,Legal secretary,4 years,MORTGAGE,30111.95,Not Verified,Jun-2024,Fully Paid,renewable_energy,Chartered legal executive (England and Wales),79231,NY,13.13,May-2008,19,2,25658,4.7,20,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8dffccb5-20cc-4856-a70e-af6b7c1fde4d,5ebf24ed-b887-46f7-b59c-58914e16c3cf,1,f,5620.15,440.67,13832.86,3882.57,1234.27,5401.16,96.56,808.4,30.46,Nov-2024,861.75,Nov-2025,Apr-2025,,78.0,0,3943.0,66557.0,1.0,4.0,,,,,92.2,6.0,13.0,8529.0,58.7,,8.0,12.0,6.0,0.0,48190.0,,72.9,,6184.0,,,33.0,23.0,44.0,,,,2.0,13.0,8.0,25.0,12.0,6.0,31.0,36.0,12.0,28.0,,2.0,,,,87.1,,,26105.0,21976.0,23776.0,N,N,Very effort can human.,,
15080.54,14940.33,14172.64, 60 months,19.29%,393.64,D,A4,Corporate treasurer,4 years,OTHER,37537.98,Source Verified,Jul-2024,Fully Paid,car,,11676,NJ,13.78,Aug-2012,13,2,5974,27.9,7,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=796821c4-9c6e-4090-86c3-dc574f9c9c05,80fa2201-e342-4ff2-bbbc-505322e3f6cc,1,w,3903.47,4463.86,13912.91,1635.39,11715.68,2548.17,66.91,327.55,40.94,Aug-2024,770.98,May-2026,,,,2,,9431.0,,,9.0,,5.0,20131.0,49.3,7.0,1.0,11633.0,0.1,21826.0,,14.0,3.0,7.0,11103.0,29858.0,18.4,,,106.0,,,,,,10.0,49.0,,4.0,18.0,4.0,,9.0,,,,,,,,,68.3,22.3,,86356.0,,49681.0,4418.0,N,Y,,,
22387.32,21330.24,20889.52, 60 months,13.34%,513.33,D,B1,Osteopath,6 years,RENT,20000.0,Not Verified,May-2024,Late (31-120 days),car,Visual merchandiser,69713,NM,20.69,Jan-2019,12,2,28498,,9,Individual,6.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3c803928-c05c-42e3-83d9-df4e0ce3333a,a636cdcc-4b44-44e3-916b-9bf34c07b7ab,1,w,6975.44,6683.23,25674.75,14213.74,7947.83,3525.95,78.62,540.36,32.61,Jul-2024,777.0,Dec-2025,Aug-2024,,,0,,83483.0,4.0,,,2.0,,,,,,17344.0,,58447.0,,8.0,7.0,0.0,22103.0,19984.0,96.7,,,220.0,220.0,,51.0,117.0,,21.0,,,18.0,27.0,22.0,25.0,1.0,9.0,30.0,16.0,48.0,,3.0,4.0,,,50.7,,392.0,8137.0,,30278.0,N,N,,,
11719.37,11175.66,10981.07, 36 months,8.61%,370.55,D,B2,Magazine features editor,< 1 year,MORTGAGE,20000.0,Verified,Nov-2024,Charged Off,vacation,Emergency planning/management officer,61501,GA,23.24,Dec-2015,16,2,35380,44.3,41,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0776a6cd-85bb-46eb-b617-1003afdaf5fb,f53e10b8-47e8-4ea8-886f-225a2260b4f7,1,f,206.48,742.58,6662.11,1304.77,6698.62,554.68,65.09,117.66,81.01,Feb-2025,685.81,Nov-2025,Jul-2025,,,0,,45522.0,1.0,0.0,,2.0,36.0,,12.8,4.0,12.0,19512.0,76.6,10796.0,,0.0,1.0,15.0,36008.0,28070.0,72.5,,,50.0,26.0,45.0,17.0,95.0,,9.0,87.0,,,27.0,21.0,28.0,18.0,,39.0,7.0,22.0,,,,,61.2,72.4,,,37282.0,74584.0,37536.0,N,N,,,
8317.51,8096.77,8051.42, 36 months,13.51%,282.32,B,B4,"Psychologist, occupational",6 years,RENT,20000.0,Verified,Sep-2023,Charged Off,small_business,IT sales professional,28661,SD,23.55,Jan-2016,19,2,16112,41.1,44,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=69a4d347-ed14-499d-b6b0-00a06c2723d4,27e65661-6382-4ec2-be84-4d54b1137cec,1,w,905.09,282.84,247.27,711.22,6995.79,2176.2,91.71,408.53,46.59,Sep-2024,249.07,Apr-2026,May-2025,2.0,117.0,2,,21644.0,3.0,1.0,5.0,7.0,57.0,,63.5,2.0,1.0,19095.0,,24311.0,,,,,5491.0,27463.0,78.2,,3799.0,179.0,28.0,29.0,15.0,17.0,,6.0,86.0,,0.0,5.0,12.0,,6.0,17.0,49.0,4.0,32.0,,,,13.0,87.2,8.0,,173112.0,17711.0,918.0,43313.0,N,N,,,
14128.57,14066.92,13391.62, 60 months,15.01%,336.17,B,A1,"Engineer, maintenance (IT)",9 years,OTHER,47650.67,Source Verified,May-2024,Charged Off,home_improvement,Management consultant,03917,MP,33.88,Mar-2019,8,0,8501,17.2,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2b81f419-8bc3-4ff0-8888-8f657a27b364,904223b3-9e2f-4bba-be25-9a5879decae3,1,f,3861.8,4377.34,15729.82,16156.26,10417.78,2935.91,76.27,673.03,1.03,,428.24,Dec-2025,Feb-2025,,,2,,51479.0,1.0,1.0,5.0,5.0,13.0,2378.0,34.9,4.0,,12931.0,98.9,2371.0,2.0,4.0,,18.0,11602.0,28769.0,38.0,0.0,,216.0,138.0,,26.0,64.0,,,,,6.0,24.0,7.0,,3.0,38.0,40.0,6.0,,,,,12.0,59.7,,,,,441.0,23518.0,Y,N,,,2021-06-10
13283.21,12962.65,12389.1, 36 months,12.20%,442.44,C,B2,,3 years,MORTGAGE,20000.0,Source Verified,May-2024,Fully Paid,vacation,Press photographer,49405,AK,22.29,Jun-2015,11,0,25695,33.4,44,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ef16efb2-32fb-422e-8fe7-60a9feb9e223,952000ac-c501-417c-ad88-b5471b00ead9,1,w,1202.22,2668.15,3102.25,9292.85,9619.28,3622.69,21.04,279.61,71.67,Oct-2024,339.63,,Apr-2025,,,0,,66421.0,3.0,,5.0,13.0,28.0,,69.8,2.0,,6670.0,13.0,68470.0,7.0,,,,28244.0,,85.8,,,45.0,222.0,55.0,58.0,,72.0,17.0,49.0,,17.0,,,,17.0,25.0,,11.0,14.0,,,,19.0,100.0,83.2,,,93485.0,76266.0,95317.0,Y,N,,,
14002.84,13318.86,12142.27, 60 months,15.05%,333.51,B,B3,,< 1 year,OTHER,27246.04,Source Verified,Apr-2025,Fully Paid,car,,01714,VT,13.26,Jun-2020,10,0,44014,64.2,36,Joint App,,,Meeting view respond American writer. Wide rock spring she Republican him. However side in seat. Traditional ability recognize good message between.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=69506579-b33a-450c-bb64-66df0f5c8008,00b1e606-e725-4360-a838-0a198b9823c7,1,f,2354.95,6353.07,6914.13,5205.64,13850.54,1854.69,74.1,599.45,20.25,Jan-2025,51.64,,Sep-2024,,,2,5724.0,48471.0,1.0,4.0,4.0,11.0,11.0,19175.0,84.7,4.0,4.0,7631.0,87.2,7429.0,5.0,19.0,1.0,,46011.0,,,,,87.0,101.0,,18.0,,91.0,21.0,,,8.0,2.0,,3.0,8.0,20.0,13.0,,9.0,,,,8.0,75.6,7.6,,144064.0,1339.0,31798.0,45894.0,N,N,,,
17159.9,16430.48,15339.98, 36 months,10.02%,553.83,G,A1,,2 years,OTHER,20000.0,Source Verified,Feb-2025,Current,small_business,Geochemist,38789,AK,18.99,Dec-2014,11,1,40765,,11,Individual,9.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2f4c854b-2b7b-4a3d-930a-cede117b7501,e2feb6c6-66ca-4b4f-9983-603e616c352e,1,w,2595.56,4031.87,19342.93,17972.4,16250.84,858.76,48.21,713.11,73.29,Mar-2025,909.12,Feb-2026,Jun-2025,,,2,,45767.0,0.0,0.0,,2.0,53.0,19710.0,4.3,8.0,1.0,15652.0,40.6,,2.0,,12.0,15.0,31959.0,5359.0,29.9,,,117.0,274.0,53.0,5.0,,,22.0,3.0,,17.0,,21.0,14.0,8.0,32.0,14.0,,,,,,18.0,71.3,46.4,,10317.0,45850.0,54474.0,,N,N,,,
16973.64,16390.68,15331.23, 36 months,13.98%,579.95,G,A2,Magazine journalist,3 years,OTHER,53053.45,Verified,Oct-2023,Late (31-120 days),home_improvement,Psychiatric nurse,99318,ND,11.37,Nov-2005,20,0,33816,,27,Individual,5.0,,"Her never less experience.
Model something data already.
Decide great music. More camera reach source southern father.
Control data analysis me force. Without material best voice.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=48d8bb4a-4bdb-4189-a5b4-dc8df0bc9277,8a6ec0e7-f2f5-4e73-bfb0-a637204267f7,1,w,378.26,8478.98,6123.63,4312.42,7042.45,43.97,88.59,268.49,52.16,Jul-2025,917.58,Jan-2026,Aug-2024,,,1,,75464.0,1.0,0.0,1.0,12.0,11.0,,35.5,0.0,,19409.0,89.3,65171.0,2.0,5.0,0.0,,1600.0,29704.0,7.7,,,256.0,151.0,25.0,,,88.0,8.0,,,12.0,17.0,15.0,30.0,,,32.0,24.0,22.0,,,,8.0,66.2,49.6,,,12279.0,,23892.0,N,N,,,2020-11-23
8940.47,8719.75,8372.25, 36 months,21.12%,337.39,E,A4,,10+ years,OTHER,84537.53,Source Verified,Feb-2025,Current,car,"Surveyor, building",10267,PA,11.38,Apr-2013,3,2,9664,57.5,47,Individual,,,"All sometimes beyond note. Represent need your learn bring add give.
Protect know middle only nature official we. Lay family never score fill democratic rule later.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=cf1ba71d-65f9-4d34-89b1-cd9de5c44910,3ab5239f-cb5c-42bc-b9d9-164864502c15,1,w,2377.28,3580.95,328.34,9624.09,6723.07,2136.38,53.64,694.93,64.19,,475.46,Jul-2026,Feb-2025,,,0,,98076.0,,3.0,9.0,2.0,42.0,43693.0,98.3,8.0,10.0,17915.0,44.5,,1.0,,12.0,,16333.0,26713.0,23.5,,5177.0,208.0,65.0,58.0,48.0,18.0,77.0,17.0,,,15.0,22.0,2.0,23.0,8.0,33.0,44.0,20.0,1.0,,,,3.0,,84.8,,,,68897.0,,N,N,,,
10836.37,10339.25,9696.33, 60 months,15.65%,261.53,C,B1,Risk manager,6 years,RENT,20000.0,Source Verified,Sep-2024,Charged Off,wedding,Archivist,25476,NH,4.19,Sep-2010,10,1,32209,6.7,23,Individual,5.0,0.0,"Eat time rule who. Country affect most they parent social. Wait consumer follow trip want pass just.
Amount class participant peace mouth. Wrong throw tell same human.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=3f949ee3-29b3-4808-a8f3-6c60607d8bb9,7aa8bfc0-1fc2-4527-a837-e18c4e6cc58d,1,w,3014.37,4684.97,6754.7,1844.16,5143.89,1020.77,45.78,847.99,40.88,Oct-2024,121.69,Aug-2025,Dec-2024,,50.0,1,,28498.0,,3.0,3.0,11.0,51.0,23314.0,,7.0,4.0,14117.0,,63467.0,,4.0,11.0,,,17435.0,72.6,,,275.0,273.0,,7.0,,60.0,4.0,,,6.0,24.0,,28.0,6.0,34.0,,0.0,21.0,,0.0,,11.0,66.3,10.3,,32529.0,,6498.0,18173.0,N,Y,,,
17883.65,17557.19,15980.84, 36 months,17.62%,643.16,F,A5,Public relations account executive,8 years,OWN,39968.86,Source Verified,Oct-2023,Fully Paid,major_purchase,Osteopath,61302,TN,15.81,May-2019,20,1,8964,6.1,29,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=d645c269-5a7a-4ade-aa83-7e7ccd23b56e,9936c854-12a1-4ada-8b50-ce172be12c62,1,f,6215.21,7082.38,4082.21,15697.99,17086.24,4865.13,78.94,712.33,23.51,Jun-2025,827.46,Dec-2025,Nov-2024,,,2,,51564.0,2.0,1.0,4.0,0.0,37.0,21777.0,38.2,4.0,9.0,9895.0,96.0,47672.0,,,19.0,14.0,42498.0,4049.0,,,2466.0,146.0,202.0,1.0,8.0,85.0,,22.0,,,15.0,8.0,,4.0,3.0,3.0,21.0,,,,,,11.0,72.8,,,99138.0,76844.0,254.0,93077.0,N,N,,,
16163.06,15936.94,15514.86, 36 months,14.13%,553.47,F,B5,"Administrator, charities/voluntary organisations",,RENT,33649.16,Not Verified,Oct-2023,Charged Off,vacation,Local government officer,59000,MI,26.14,Aug-2006,17,1,46227,89.6,21,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=719cd2d6-4116-4904-9cff-2523772724e1,4cd8faf0-f84c-4bcb-991e-58aaa8125fa9,1,w,1594.49,5467.03,2514.54,3696.29,373.26,3057.07,99.03,656.48,92.33,May-2025,753.03,,Sep-2024,,,1,1638.0,92133.0,2.0,1.0,5.0,,10.0,19323.0,73.0,,14.0,,31.9,33846.0,,18.0,,7.0,,14874.0,49.6,,3544.0,,,14.0,27.0,105.0,,10.0,,,,7.0,25.0,7.0,26.0,,10.0,,22.0,,,,,79.4,97.6,,57611.0,75073.0,44580.0,99293.0,N,N,,,
11842.18,11308.7,10596.99, 36 months,10.16%,383.0,G,A1,,2 years,RENT,83014.07,Source Verified,Jul-2025,Fully Paid,car,Chartered certified accountant,65867,WA,9.3,Nov-2013,13,0,32406,78.4,22,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e23d6022-ad38-4855-a34f-1f53cd8f6c86,9104b804-a128-490d-817c-c8de9fe80e15,1,w,1623.63,2405.39,4991.71,64.87,6827.17,2377.13,27.64,687.78,24.27,Sep-2024,350.2,,Jan-2025,,,1,,97573.0,1.0,,,14.0,29.0,14436.0,19.6,7.0,5.0,17669.0,4.4,52321.0,8.0,,5.0,18.0,9836.0,21498.0,66.2,1.0,,31.0,165.0,9.0,,38.0,,20.0,45.0,,11.0,5.0,5.0,19.0,,,,29.0,,,5.0,,8.0,94.8,76.5,0.0,133802.0,42363.0,,86473.0,N,N,,,
