loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
11402.72,11371.58,11183.51, 60 months,18.68%,293.78,B,A3,,,MORTGAGE,107823.4,Source Verified,Jul-2025,Fully Paid,home_improvement,,63709,OK,19.6,Dec-2013,18,1,29412,,44,Individual,1.0,,"Responsibility through modern nothing memory. Yourself story public most break.
Close establish capital child just. Ok apply worry tonight southern.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=671d323d-27a7-4ded-bed7-a150ebac8dca,ef7940a8-7a7d-432a-8107-291129734cf2,1,f,1098.87,342.72,3082.23,11181.36,6010.11,2071.07,15.59,278.32,91.75,Nov-2024,532.77,Feb-2026,2023-13-45,,,1,3384.0,42365.0,,2.0,1.0,,,45383.0,82.5,,6.0,,89.0,97584.0,,18.0,11.0,,,41673.0,42.1,1.0,,149.0,32.0,,26.0,15.0,111.0,,,,10.0,20.0,,32.0,5.0,3.0,11.0,26.0,,,,,8.0,79.2,75.8,,59059.0,80550.0,58576.0,74448.0,N,N,,,
25985.95,25360.5,25278.74, 36 months,10.74%,847.52,B,B5,"Engineer, water",,OWN,93033.06,Not Verified,Oct-2024,Late (16-30 days),car,,45033,DC,4.6,Jun-2009,15,2,16967,5.9,17,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=739f1d5e-f509-4724-a287-5d0efa49c148,623fc211-d396-4520-bb5d-e365b1f08f57,1,w,5137.77,6183.8,19069.28,12736.89,919.83,4708.54,22.89,968.87,69.03,,1617.75,Oct-2025,Apr-2025,,,2,9112.0,83562.0,4.0,2.0,9.0,11.0,34.0,4837.0,11.9,8.0,3.0,2833.0,32.1,90222.0,8.0,10.0,14.0,3.0,32020.0,12727.0,,,,156.0,84.0,45.0,8.0,,88.0,4.0,,,13.0,16.0,,36.0,,32.0,5.0,,2.0,,7.0,,19.0,73.0,,,61518.0,33253.0,25295.0,9445.0,N,N,,,
8014.29,7930.86,7480.75, 60 months,14.99%,190.62,D,A5,Data scientist,6 years,,20000.0,,Aug-2024,Charged Off,car,Passenger transport manager,60299,,21.35,Dec-2019,12,1,40385,42.5,16,Individual,,,,,aa6117cb-c7a6-4003-b2ff-f1cbb7ed3d6e,1,f,3061.21,3455.28,1423.03,53.46,7576.33,236.3,16.14,407.81,29.5,,314.77,,,,19.0,0,,,,4.0,,9.0,3.0,15922.0,93.9,9.0,,16416.0,,85854.0,4.0,11.0,15.0,,16617.0,41819.0,18.8,,,104.0,262.0,,,33.0,23.0,16.0,,,,,10.0,39.0,1.0,26.0,28.0,1.0,40.0,0.0,,,0.0,62.4,31.2,,17343.0,69421.0,,,N,,,,
16249.63,16138.78,15872.13, 60 months,8.73%,335.23,C,B2,,2 years,OWN,56817.92,Verified,Sep-2024,,credit_card,Bookseller,26527,MI,5.31,Aug-2005,22,0,11510,38.4,17,Individual,4.0,,Theory successful against car space environmental. Go sometimes government catch throw live. Wear present science suggest throughout church study.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2f26c7b6-5958-4bf6-8fb2-28684621f43d,3ac0a5e4-4fd8-4289-8d57-e3fc4599c723,1,f,1876.92,22.0,18860.38,15064.88,7426.05,213.32,19.91,52.96,47.72,Feb-2025,361.08,,Sep-2024,,,2,2404.0,,0.0,,,1.0,3.0,31397.0,,4.0,14.0,,27.4,,4.0,5.0,,,30144.0,15385.0,22.1,,,,177.0,15.0,49.0,80.0,,21.0,,,9.0,17.0,14.0,38.0,2.0,11.0,1.0,26.0,19.0,,,,7.0,,40.0,,,78561.0,,80246.0,N,N,,,
1000.0,993.66,983.18, 36 months,13.00%,33.69,,A5,Clinical molecular geneticist,5 years,RENT,32224.22,Source Verified,Dec-2024,Fully Paid,moving,SOLICITOR,61303,PA,26.97,Aug-2010,3,1,37042,29.9,45,Individual,,1.0,Clear although figure learn. Same situation can because race protect. Stand your agent young where shoulder begin.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=052faca5-846d-4cf6-9082-349bd785a421,92483ef3-009c-440e-9c80-33fff6feac2e,1,f,221.44,250.78,40.62,819.46,483.24,34.09,33.56,500.69,87.24,2023-13-45,60.9,,,,,0,,86804.0,0.0,,,14.0,45.0,29010.0,,6.0,3.0,2224.0,84.7,,6.0,10.0,1.0,7.0,995.0,41070.0,,,,288.0,273.0,,12.0,37.0,,2.0,,,4.0,13.0,27.0,,10.0,35.0,,,41.0,,,,,79.0,11.5,,18963.0,10352.0,96541.0,23727.0,N,N,,,
2362.19,2264.1,2208.87, 60 months,9.60%,49.73,C,,Water engineer,8 years,RENT,91016.07,Source Verified,Mar-2024,Fully Paid,educational,Product manager,,NH,12.1,Nov-2008,3,2,21859,31.1,32,Individual,8.0,,Institution quite report similar ask agent officer. Morning unit TV leader small point thank. Wrong defense picture time dark thousand.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e058cef5-2dbb-4b66-834f-f416ede72604,01720426-722d-49fa-b081-bd158a4c92c6,1,,943.89,155.74,29.26,2180.29,2132.77,228.26,32.08,514.62,67.46,Mar-2025,74.85,Mar-2026,Mar-2025,,,0,,22022.0,,,0.0,7.0,58.0,42616.0,,8.0,12.0,6367.0,34.8,39613.0,3.0,19.0,15.0,,40299.0,,77.1,,,238.0,95.0,55.0,22.0,111.0,117.0,,86.0,,8.0,12.0,25.0,38.0,16.0,,30.0,26.0,7.0,,,,19.0,95.7,25.3,,110443.0,84047.0,,,N,N,,,
18518.8,17620.0,16353.77,,10.37%,600.81,2023-13-45,B4,Charity officer,7 years,,20000.0,Verified,Jan-2024,Fully Paid,credit_card,,33119,MD,15.25,,16,2,39459,16.0,13,Individual,5.0,,"Loss family think tree. Different nor drop memory.
First into hold image thus. Sell feel his sure interest easy. Carry true control little back away laugh.",,50b96f32-db3e-471d-937b-11bb78ed1bba,1,w,6967.13,5063.14,1372.74,16191.37,14562.1,2566.11,43.91,251.93,64.42,,788.22,,,,,0,7808.0,88077.0,4.0,2.0,7.0,7.0,2.0,,,7.0,0.0,11046.0,39.6,77174.0,1.0,14.0,4.0,13.0,44436.0,23303.0,6.3,,,172.0,,43.0,35.0,118.0,101.0,1.0,,0.0,,,11.0,11.0,3.0,1.0,43.0,26.0,26.0,,,,11.0,94.8,14.2,0.0,54272.0,12843.0,,8910.0,N,N,,,
13153.71,13117.03,12959.36, 36 months,9.31%,420.2,E,A5,TELEVISION/FILM/VIDEO PRODUCER,10+ years,MORTGAGE,95116.95,Verified,Apr-2024,Fully Paid,MAJOR_PURCHASE,,58467,DE,3.09,May-2014,5,2,14012,90.7,22,Individual,,,Store or how quickly party together. Office work heart year result. Then available explain old large country ahead. Respond coach pay response know rule in.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=caf2d6f3-8cfd-411f-bf89-94c34f3ccf0a,1313f3a6-0d2a-4e80-96c9-fd5bdbd92b2b,1,f,4218.8,448.79,4302.75,9128.27,9215.67,2583.25,4.91,103.6,12.86,Jun-2025,149.79,Nov-2025,,,,2,1234.0,,,0.0,4.0,8.0,,,54.7,,1.0,,14.5,72925.0,3.0,8.0,14.0,0.0,12606.0,,39.7,,,,190.0,,21.0,106.0,15.0,17.0,65.0,,,25.0,,9.0,,,46.0,4.0,33.0,,,,17.0,,4.4,,,43950.0,17533.0,,N,N,,,
15831.51,15377.2,15208.68,,10.18%,512.21,D,A1,,,OTHER,20000.0,Not Verified,,Current,home_improvement,Metallurgist,41021,CT,17.44,Jan-2006,23,1,489,63.2,46,Individual,,,From program use power market fast herself. Enter heavy act bad. Stay effort past would wall chair trial.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c350d9e3-f76c-4521-8ff2-90acb9f23ba0,7e2df522-b129-402b-b9c9-e9ead9667295,1,f,2484.18,1911.66,4082.87,8071.24,14372.46,2408.26,18.79,76.97,69.62,Dec-2024,841.89,Jan-2026,,,,2,,22588.0,4.0,,3.0,,53.0,,,,3.0,203.0,21.7,66629.0,2.0,,13.0,5.0,365.0,,90.1,,,,182.0,38.0,20.0,,,3.0,,,12.0,19.0,,,29.0,34.0,30.0,17.0,35.0,2.0,2.0,,,79.0,,,39850.0,84178.0,,72374.0,N,N,,,
8607.18,8419.82,8012.96, 36 months,14.86%,297.76,A,B4,"Pharmacist, hospital",,MORTGAGE,145163.63,Source Verified,Mar-2025,Fully Paid,renewable_energy,,22409,,11.08,,12,0,28957,95.1,5,Individual,3.0,,,,7c693279-e0fb-4e01-8155-5258d78cc2a0,1,f,2277.11,1520.65,619.13,7045.96,2396.64,142.05,66.59,485.72,1.2,Jan-2025,416.4,Nov-2025,,,61.0,1,,84424.0,0.0,2.0,6.0,,24.0,,67.9,7.0,1.0,14476.0,85.3,23281.0,0.0,0.0,13.0,,40290.0,12096.0,18.4,,,271.0,183.0,21.0,29.0,,,18.0,80.0,2.0,6.0,28.0,5.0,7.0,15.0,18.0,44.0,3.0,9.0,,,,7.0,90.0,28.7,,,63769.0,34100.0,,N,2023-13-45,,,
20742.77,20148.45,18471.76, 60 months,17.90%,525.65,D,A3,Cartographer,9 years,,20000.0,,May-2025,Fully Paid,wedding,,77067,NV,28.34,Oct-2019,13,2,12367,22.3,34,Individual,9.0,,Boy certain style he. Issue focus surface Republican article teach happy.,,8964eec8-f6e4-4690-adfc-7437c03b7948,1,,527.21,3038.7,1249.94,20660.21,18799.1,698.7,44.03,931.88,14.52,Nov-2024,319.88,Feb-2026,Apr-2025,,,2,,4698.0,2.0,0.0,3.0,1.0,,,,2.0,,18784.0,,28677.0,1.0,18.0,5.0,,49939.0,23950.0,21.3,,,149.0,292.0,58.0,16.0,89.0,,18.0,,,6.0,4.0,3.0,0.0,14.0,6.0,2.0,3.0,2.0,,0.0,,,78.1,95.0,,13351.0,45162.0,92064.0,97778.0,,N,,,
31318.85,31139.99,28463.05, 60 months,8.38%,640.8,B,B5,POLICE OFFICER,9 years,RENT,33613.76,Source Verified,2023-13-45,Fully Paid,major_purchase,Fish farm manager,2023-13-45,NJ,26.52,Jun-2013,14,2,8461,72.5,19,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=abd36a69-e084-483f-a66d-aae2dd609df1,70ff4dfa-de0d-45f3-b047-ecfa7502b33e,1,w,10720.01,972.63,16052.34,2955.77,5976.58,4601.53,1.2,95.0,8.49,Jan-2025,63.8,Sep-2025,Jul-2025,,,0,7211.0,,4.0,3.0,,7.0,15.0,3399.0,7.5,1.0,,,94.5,13545.0,5.0,9.0,9.0,13.0,41918.0,26383.0,22.2,,,23.0,,16.0,11.0,27.0,,7.0,,,7.0,,,,16.0,28.0,5.0,19.0,39.0,,,,9.0,73.5,4.3,,180009.0,20305.0,32777.0,36107.0,N,N,,,
7601.28,7472.93,6803.98, 36 months,11.65%,251.19,F,B5,Public librarian,5 years,OWN,65562.46,Source Verified,Jun-2025,In Grace Period,educational,"Therapist, speech and language",52431,GA,5.72,Dec-2009,4,1,43224,56.6,21,,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=86402e11-31df-482c-8dd3-56130c503a8b,d0d41f9c-706f-45c5-9c9e-def058f9a75a,1,f,720.79,2744.89,3970.4,7682.78,4022.18,644.67,67.93,472.76,89.02,May-2025,127.95,Oct-2025,,,,2,,28812.0,,,8.0,,59.0,38544.0,,,,8258.0,56.3,9814.0,3.0,0.0,,18.0,,,15.6,,,,271.0,37.0,50.0,61.0,,18.0,35.0,,19.0,,14.0,18.0,,2.0,0.0,5.0,41.0,,,,19.0,86.0,62.1,,153277.0,,72015.0,55.0,N,N,,,
18973.71,18719.46,17187.88, 36 months,11.95%,629.72,B,B5,"ENGINEER, MAINTENANCE (IT)",4 years,MORTGAGE,30111.95,Not Verified,Jul-2024,Fully Paid,renewable_energy,"Therapist, art",35533,GU,13.13,Apr-2008,19,2,25658,4.7,20,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7a84ad07-7219-478b-b6ec-58afe8ee05c3,86bb0a01-a6f6-4701-93ec-a739221b87d5,1,f,5620.15,440.67,13832.86,3882.57,1234.27,5401.16,96.56,808.4,30.46,Mar-2025,861.75,Jul-2025,May-2025,,78.0,0,3943.0,66557.0,1.0,4.0,,,,,92.2,6.0,13.0,8529.0,58.7,,8.0,12.0,6.0,0.0,48190.0,,72.9,,6184.0,,,33.0,23.0,44.0,,,,2.0,13.0,8.0,25.0,12.0,6.0,31.0,36.0,12.0,28.0,,2.0,,,,87.1,,,26105.0,21976.0,23776.0,N,N,Time attorney clearly they.,,
15080.54,14940.33,14172.64, 60 months,19.29%,393.64,D,A4,Community arts worker,4 years,OTHER,37537.98,Source Verified,Aug-2024,Fully Paid,car,,,,13.78,Jan-2013,13,2,5974,27.9,7,Individual,6.0,,,,2023-13-45,1,w,3903.47,4463.86,13912.91,1635.39,11715.68,2548.17,66.91,327.55,40.94,Dec-2024,770.98,Sep-2025,,,,2,,9431.0,,,9.0,,5.0,20131.0,49.3,7.0,1.0,11633.0,0.1,21826.0,,14.0,3.0,7.0,11103.0,29858.0,18.4,,,106.0,,,,,,10.0,49.0,,4.0,18.0,4.0,,9.0,,,,,,,,,68.3,22.3,,86356.0,,49681.0,4418.0,N,Y,,,
22387.32,21330.24,20889.52, 60 months,13.34%,513.33,D,B1,,6 years,,20000.0,Not Verified,May-2025,Late (31-120 days),car,Management consultant,55966,SD,20.69,Feb-2014,12,2,28498,,9,Individual,6.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e4f162f4-0846-4041-9348-db2ff64129e5,154c1eda-1f51-4b26-900b-8626610eba05,1,w,6975.44,6683.23,25674.75,14213.74,7947.83,3525.95,78.62,540.36,32.61,Jul-2025,777.0,,Mar-2025,,,0,,83483.0,4.0,,,2.0,,,,,,17344.0,,58447.0,,8.0,7.0,0.0,22103.0,19984.0,96.7,,,220.0,220.0,,51.0,117.0,,21.0,,,18.0,27.0,22.0,25.0,1.0,9.0,30.0,16.0,48.0,,3.0,4.0,,,50.7,,392.0,8137.0,,30278.0,N,N,,,
11719.37,11175.66,10981.07, 36 months,8.61%,370.55,D,B2,"Psychotherapist, child",< 1 year,MORTGAGE,20000.0,Verified,Nov-2024,Charged Off,vacation,"CONSERVATOR, FURNITURE",82266,NH,23.24,Sep-2015,16,2,35380,44.3,41,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=af9bf56a-1c7a-4d39-be6d-04d89e7601fa,160ce27a-87bc-4f1e-b251-022d3d0e07ce,1,f,206.48,742.58,6662.11,1304.77,6698.62,554.68,65.09,117.66,81.01,Sep-2024,685.81,2023-13-45,Sep-2024,,,0,,45522.0,1.0,0.0,,2.0,36.0,,12.8,4.0,12.0,19512.0,76.6,10796.0,,0.0,1.0,15.0,36008.0,28070.0,72.5,,,50.0,26.0,45.0,17.0,95.0,,9.0,87.0,,,27.0,21.0,28.0,18.0,,39.0,7.0,22.0,,,,,61.2,72.4,,,37282.0,74584.0,37536.0,N,N,,,
8317.51,8096.77,8051.42,,13.51%,282.32,B,,,6 years,,20000.0,Verified,Nov-2023,Charged Off,small_business,Water quality scientist,29882,NY,23.55,Jul-2020,19,2,16112,41.1,44,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=ccba091e-d928-4243-af0f-78802fe9428f,bc89ba40-c38b-45a4-b4e6-68361fc4681c,1,w,905.09,282.84,247.27,711.22,6995.79,2176.2,91.71,408.53,46.59,Apr-2025,249.07,Apr-2026,Aug-2024,2.0,117.0,2,,21644.0,3.0,1.0,5.0,7.0,57.0,,63.5,2.0,1.0,19095.0,,24311.0,,,,,5491.0,27463.0,78.2,,3799.0,179.0,28.0,29.0,15.0,17.0,,6.0,86.0,,0.0,5.0,12.0,,6.0,17.0,49.0,4.0,32.0,,,,13.0,87.2,8.0,,173112.0,17711.0,918.0,43313.0,N,N,,,
14128.57,14066.92,13391.62, 60 months,15.01%,336.17,B,A1,,9 years,OTHER,47650.67,Source Verified,Jun-2025,Charged Off,home_improvement,,33354,FL,33.88,Sep-2014,8,0,8501,17.2,7,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7fe8732c-071e-4239-ac10-454043473315,ffe8635d-5b92-4385-9495-c012a3b849be,1,f,3861.8,4377.34,15729.82,16156.26,10417.78,2935.91,76.27,673.03,1.03,,428.24,Aug-2025,Dec-2024,,,2,,51479.0,1.0,1.0,5.0,5.0,13.0,2378.0,34.9,4.0,,12931.0,98.9,2371.0,2.0,4.0,,18.0,11602.0,28769.0,38.0,0.0,,216.0,138.0,,26.0,64.0,,,,,6.0,24.0,7.0,,3.0,38.0,40.0,6.0,,,,,12.0,59.7,,,,,441.0,23518.0,,N,,,2022-08-21
13283.21,12962.65,12389.1,,12.20%,442.44,C,B2,,3 years,MORTGAGE,20000.0,Source Verified,Aug-2023,Fully Paid,vacation,Research scientist (physical sciences),41075,MP,22.29,Apr-2008,11,0,25695,33.4,44,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b69156d8-113f-4079-ae8a-b2791c919033,2023-13-45,1,w,1202.22,2668.15,3102.25,9292.85,9619.28,3622.69,21.04,279.61,71.67,,339.63,,Apr-2025,,,0,,66421.0,3.0,,5.0,13.0,28.0,,69.8,2.0,,6670.0,13.0,68470.0,7.0,,,,28244.0,,85.8,,,45.0,222.0,55.0,58.0,,72.0,17.0,49.0,,17.0,,,,17.0,25.0,,11.0,14.0,,,,19.0,100.0,83.2,,,93485.0,76266.0,95317.0,Y,N,,,
14002.84,13318.86,12142.27, 60 months,15.05%,333.51,B,B3,,,OTHER,27246.04,Source Verified,,Fully Paid,car,,,ND,13.26,Dec-2014,10,0,44014,64.2,36,Joint App,,,"Later special win tough. Foot example ten kid attorney adult recognize great. Main rich record ask model.
Edge argue population nor authority activity kid. Skill most pressure office partner.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=bcb84c9b-a8f6-4898-931d-da21f810a950,ce118de5-1d40-4da0-8117-30c4618ee96f,1,f,2354.95,6353.07,6914.13,5205.64,13850.54,1854.69,74.1,599.45,20.25,Dec-2024,51.64,,Mar-2025,,,2,5724.0,48471.0,1.0,4.0,4.0,11.0,11.0,19175.0,84.7,4.0,4.0,7631.0,87.2,7429.0,5.0,19.0,1.0,,46011.0,,,,,87.0,101.0,,18.0,,91.0,21.0,,,8.0,2.0,,3.0,8.0,20.0,13.0,,9.0,,,,8.0,75.6,7.6,,144064.0,1339.0,31798.0,45894.0,,2023-13-45,,,
17159.9,16430.48,15339.98, 36 months,10.02%,553.83,,A1,,2 years,OTHER,20000.0,,Feb-2024,Current,,"Scientist, forensic",49298,KY,18.99,May-2013,11,1,40765,,11,Individual,9.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f2359175-c91d-4a8c-9588-11bae35493f4,35c7f6da-6cfd-4ebe-81ab-949f99b9073d,1,w,2595.56,4031.87,19342.93,17972.4,16250.84,858.76,48.21,713.11,73.29,Mar-2025,909.12,Jan-2026,Apr-2025,,,2,,45767.0,0.0,0.0,,2.0,53.0,19710.0,4.3,8.0,1.0,15652.0,40.6,,2.0,,12.0,15.0,31959.0,5359.0,29.9,,,117.0,274.0,53.0,5.0,,,22.0,3.0,,17.0,,21.0,14.0,8.0,32.0,14.0,,,,,,18.0,71.3,46.4,,10317.0,45850.0,54474.0,,N,N,,,
16973.64,16390.68,15331.23, 36 months,13.98%,579.95,G,A2,"Investment banker, corporate",,OTHER,53053.45,Verified,Dec-2023,,home_improvement,Community arts worker,25003,NY,11.37,Jun-2013,20,0,33816,,27,,5.0,,,,f040ec77-c218-4972-903e-c17afbc7e2a6,1,w,378.26,8478.98,6123.63,4312.42,7042.45,43.97,88.59,268.49,52.16,Oct-2024,917.58,Apr-2026,,,,1,,75464.0,1.0,0.0,1.0,12.0,11.0,,35.5,0.0,,19409.0,89.3,65171.0,2.0,5.0,0.0,,1600.0,29704.0,7.7,,,256.0,151.0,25.0,,,88.0,8.0,,,12.0,17.0,15.0,30.0,,,32.0,24.0,22.0,,,,8.0,66.2,49.6,,,12279.0,,23892.0,N,N,,,2024-08-22
8940.47,8719.75,8372.25, 36 months,21.12%,337.39,E,A4,,10+ years,OTHER,84537.53,Source Verified,Nov-2023,Current,car,Chief Operating Officer,02544,2023-13-45,11.38,Feb-2014,3,2,9664,57.5,47,Individual,,,"Fear six ground kid turn. Cell nation popular long she news real dog. Class yourself best simply lead window.
Generation dog consumer beautiful. Common happy executive.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=f6c8f0c8-a733-44b2-aded-181c5913a7f3,c0a4c2f6-69a7-4f46-9660-84c595cb978f,1,w,2377.28,3580.95,328.34,9624.09,6723.07,2136.38,53.64,694.93,64.19,,475.46,Jun-2026,May-2025,,,0,,98076.0,,3.0,9.0,2.0,42.0,43693.0,98.3,8.0,10.0,17915.0,44.5,,1.0,,12.0,,16333.0,26713.0,23.5,,5177.0,208.0,65.0,58.0,48.0,18.0,77.0,17.0,,,15.0,22.0,2.0,23.0,8.0,33.0,44.0,20.0,1.0,,,,3.0,,84.8,,,,68897.0,,N,N,,,
10836.37,10339.25,9696.33, 60 months,15.65%,261.53,C,B1,"Therapist, horticultural",6 years,RENT,20000.0,Source Verified,Sep-2023,,wedding,,02132,SC,4.19,Mar-2006,10,1,32209,6.7,23,Individual,5.0,0.0,"Here campaign health customer trial. Determine blood involve relate catch.
Material radio experience. Why huge democratic expert defense right.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=536132ad-8428-4069-bfbb-5f01df8ed7d7,730ab7c9-fe27-4fb4-a7bc-8407fb23e97d,1,w,3014.37,4684.97,6754.7,1844.16,5143.89,1020.77,45.78,847.99,40.88,Jul-2024,121.69,Dec-2025,Oct-2024,,50.0,1,,28498.0,,3.0,3.0,11.0,51.0,23314.0,,7.0,4.0,14117.0,,63467.0,,4.0,11.0,,,17435.0,72.6,,,275.0,273.0,,7.0,,60.0,4.0,,,6.0,24.0,,28.0,6.0,34.0,,0.0,21.0,,0.0,,11.0,66.3,10.3,,32529.0,,6498.0,18173.0,N,Y,,,2023-13-45
17883.65,17557.19,15980.84, 36 months,17.62%,643.16,F,A5,"Nurse, learning disability",8 years,OWN,39968.86,Source Verified,Feb-2024,,major_purchase,Immunologist,51410,VI,15.81,Jul-2018,20,1,8964,6.1,29,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22718a18-17c4-42c7-91e2-77afc2a7cf30,d1711cbf-0c36-437b-9d8f-03bc7dadf363,1,f,6215.21,7082.38,4082.21,15697.99,17086.24,4865.13,78.94,712.33,23.51,,827.46,Jul-2026,Mar-2025,,,2,,51564.0,2.0,1.0,4.0,0.0,37.0,21777.0,38.2,4.0,9.0,9895.0,96.0,47672.0,,,19.0,14.0,42498.0,4049.0,,,2466.0,146.0,202.0,1.0,8.0,85.0,,22.0,,,15.0,8.0,,4.0,3.0,3.0,21.0,,,,,,11.0,72.8,,,99138.0,76844.0,254.0,93077.0,N,N,,,
16163.06,15936.94,15514.86, 36 months,,553.47,F,B5,Primary school teacher,,RENT,33649.16,Not Verified,Jun-2025,Charged Off,vacation,"Merchandiser, retail",63825,,26.14,Oct-2015,17,1,46227,89.6,21,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3f220a19-5ffc-42d2-a9a0-6944a74ad960,,1,,1594.49,5467.03,2514.54,3696.29,373.26,3057.07,99.03,656.48,92.33,Aug-2024,-753.03,,,,,1,1638.0,92133.0,2.0,1.0,5.0,,10.0,19323.0,73.0,,14.0,,31.9,33846.0,,18.0,,7.0,,14874.0,49.6,,3544.0,,,14.0,27.0,105.0,,10.0,,,,7.0,25.0,7.0,26.0,,10.0,,22.0,,,,,79.4,97.6,,57611.0,75073.0,44580.0,99293.0,N,,,,
11842.18,11308.7,10596.99, 36 months,10.16%,383.0,G,A1,,2 years,RENT,83014.07,Source Verified,,Fully Paid,CAR,Probation officer,31795,CO,9.3,Nov-2017,13,0,32406,78.4,22,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=cb5ab461-8d3b-4049-a155-b3cf81154b1e,f6d63d1b-d2b4-4315-9608-65d1350293c6,1,w,1623.63,2405.39,4991.71,64.87,6827.17,2377.13,27.64,687.78,24.27,Jun-2025,350.2,,2023-13-45,,,1,,97573.0,1.0,,,14.0,29.0,14436.0,19.6,7.0,5.0,17669.0,4.4,52321.0,8.0,,5.0,18.0,9836.0,21498.0,66.2,1.0,,31.0,165.0,9.0,,38.0,,20.0,45.0,,11.0,5.0,5.0,19.0,,,,29.0,,,5.0,,8.0,94.8,76.5,0.0,133802.0,42363.0,,86473.0,N,N,,,
28862.1,27923.57,-25205.04, 36 months,12.14%,960.62,C,A1,BEST BOY,7 years,RENT,53496.84,Not Verified,Mar-2024,In Grace Period,RENEWABLE_ENERGY,Paramedic,71894,AK,0.0,Aug-2013,19,0,48651,,46,Joint App,,,"Moment wait rise care threat continue response. Friend must send cover interesting of.
Response bad media week. Real minute others. Billion within hot.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=48e5d651-88d7-4c61-88b7-99124d600351,,1,w,44.03,633.36,4399.24,14554.83,9632.37,1539.81,11.09,938.86,91.13,Dec-2024,484.19,Oct-2025,Mar-2025,,,2,,80554.0,,,0.0,,,5577.0,,8.0,,7605.0,89.1,80812.0,4.0,2.0,4.0,12.0,26396.0,12656.0,,,,8.0,265.0,,17.0,65.0,,21.0,80.0,,14.0,15.0,12.0,36.0,25.0,16.0,34.0,27.0,,2.0,,,5.0,70.0,86.8,,103988.0,19755.0,65846.0,47154.0,N,N,,,
